file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0267,0.4285,0.0845,0.0189,0.0759,0.0923,0.1252,0.0332,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0322,0.0001,0.026,0.0028,0.04,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4287,0.085,0.0189,0.076,0.0952,0.1253,0.0415,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.032,0.0033,0.046,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0763,0.0963,0.1255,0.0355,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0174,0.0001,0.0278,0.0071,0.041,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0848,0.0189,0.0766,0.0942,0.1258,0.0332,0.0028,0.0001,0.0001,0.0038,0.0018,0.0038,0.0237,0.0001,0.0275,0.0047,0.0404,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0312,0.4307,0.0862,0.0189,0.0793,0.0977,0.1262,0.0377,0.0032,0.0001,0.0001,0.0038,0.0012,0.0038,0.0156,0.0001,0.0223,0.0061,0.0338,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0011,0.0474,0.4369,0.0928,0.0189,0.0874,0.1004,0.128,0.0325,0.0028,0.0015,0.0001,0.0038,0.003,0.0038,0.0292,0.0001,0.0013,0.0023,0.0031,0.0,0.0014,0.0014,0.0,0.0005,0.0003
0.0011,0.0472,0.4355,0.0932,0.0189,0.0934,0.1016,0.1258,0.0385,0.0181,0.0001,0.0001,0.0038,0.0011,0.0038,0.0142,0.0001,0.0006,0.0013,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0015,0.0278,0.4713,0.0977,0.02,0.0869,0.0997,0.1413,0.0287,0.0059,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4859,0.0955,0.019,0.0834,0.0962,0.1415,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4877,0.0947,0.0191,0.0829,0.0955,0.1416,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0277,0.4743,0.0987,0.0194,0.087,0.0976,0.1407,0.0307,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0268,0.4393,0.0973,0.0192,0.0844,0.1109,0.1475,0.0486,0.0028,0.0001,0.0001,0.0067,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0296,0.4844,0.0904,0.0228,0.0825,0.098,0.1324,0.0329,0.0055,0.0001,0.0001,0.0046,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0308,0.4999,0.0893,0.0231,0.0814,0.0948,0.1255,0.0287,0.0028,0.0001,0.0001,0.0038,0.0014,0.0051,0.0091,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0347,0.482,0.0888,0.0235,0.0818,0.0937,0.1329,0.0291,0.0028,0.0001,0.0001,0.0038,0.0015,0.0061,0.0132,0.0002,0.0009,0.0011,0.0012,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0357,0.4602,0.0916,0.0227,0.0889,0.1004,0.1445,0.0309,0.0028,0.0001,0.0001,0.0039,0.0014,0.004,0.0078,0.0001,0.0009,0.0011,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0326,0.4436,0.0924,0.0205,0.0855,0.0983,0.1689,0.0343,0.0036,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0603,0.4418,0.0956,0.0189,0.0887,0.1,0.1425,0.0291,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0454,0.4543,0.0918,0.0198,0.0862,0.1106,0.1259,0.0426,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0316,0.464,0.0875,0.0215,0.0857,0.0948,0.1559,0.0349,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0468,0.448,0.0959,0.02,0.087,0.1027,0.1307,0.0369,0.0042,0.0001,0.0001,0.0038,0.0017,0.005,0.0098,0.0001,0.0014,0.0013,0.0022,0.0002,0.0,0.0,0.0,0.0005,0.0005
0.0011,0.03,0.4375,0.0905,0.0193,0.0823,0.1156,0.1282,0.0536,0.0035,0.0007,0.0001,0.0038,0.0033,0.0038,0.0192,0.0001,0.0007,0.0027,0.0018,0.0001,0.0006,0.0007,0.0,0.0005,0.0003
0.0011,0.0272,0.4483,0.0845,0.0189,0.0966,0.0971,0.1254,0.066,0.0028,0.0001,0.0001,0.0038,0.0017,0.0038,0.0188,0.0001,0.0006,0.0009,0.0007,0.0,0.0,0.0007,0.0,0.0005,0.0003
0.0011,0.0309,0.4898,0.0885,0.0226,0.0826,0.0962,0.1303,0.0317,0.0028,0.0001,0.0001,0.0038,0.0018,0.0038,0.0104,0.0001,0.0006,0.0013,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0299,0.4775,0.0895,0.0217,0.0819,0.0937,0.1536,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0075,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0011,0.0285,0.4597,0.0898,0.0218,0.0841,0.1028,0.1429,0.036,0.0028,0.0004,0.0001,0.0038,0.004,0.0038,0.0116,0.0001,0.0006,0.003,0.001,0.0,0.0003,0.0009,0.0,0.0005,0.0004
0.0012,0.0299,0.496,0.0888,0.0237,0.0811,0.0942,0.1309,0.0289,0.0028,0.0003,0.0001,0.0038,0.0014,0.0038,0.009,0.0001,0.0007,0.0011,0.001,0.0,0.0002,0.0001,0.0,0.0006,0.0003
0.0015,0.0302,0.494,0.0894,0.0234,0.0815,0.0937,0.1314,0.0289,0.0028,0.0001,0.0001,0.0038,0.0014,0.0045,0.0101,0.0002,0.0006,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0012,0.0386,0.4697,0.089,0.0218,0.0815,0.095,0.1271,0.0292,0.0028,0.0001,0.0001,0.0038,0.0014,0.0102,0.0241,0.0001,0.0011,0.0008,0.0014,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0013,0.0277,0.469,0.0861,0.0209,0.0933,0.106,0.1442,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.008,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0267,0.4576,0.0844,0.0189,0.1053,0.1182,0.1355,0.0287,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0083,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0287,0.4858,0.0865,0.0211,0.0876,0.1001,0.1383,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0462,0.4607,0.092,0.0206,0.086,0.1007,0.1279,0.0316,0.0028,0.0004,0.0001,0.0038,0.0018,0.0041,0.0105,0.0001,0.0032,0.0011,0.0038,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0274,0.4308,0.0855,0.0192,0.0794,0.1397,0.1348,0.0491,0.0028,0.0005,0.0001,0.0038,0.0027,0.0038,0.0135,0.0001,0.0006,0.0019,0.0014,0.0,0.0004,0.0006,0.0,0.0005,0.0003
0.0011,0.0271,0.4294,0.0846,0.0189,0.0774,0.1331,0.1257,0.0658,0.0028,0.0003,0.0001,0.0038,0.0017,0.0038,0.0163,0.0001,0.0012,0.0037,0.0019,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.431,0.0851,0.0189,0.0798,0.1166,0.1555,0.0487,0.0028,0.0006,0.0001,0.0038,0.0024,0.0038,0.0162,0.0001,0.0006,0.0028,0.0015,0.0,0.0005,0.0006,0.0,0.0005,0.0003
0.0011,0.0267,0.4344,0.0844,0.0189,0.0825,0.0945,0.2038,0.0317,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0074,0.0001,0.0006,0.0007,0.0007,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0276,0.4324,0.0864,0.0189,0.0831,0.1146,0.139,0.0486,0.0028,0.001,0.0001,0.0038,0.0052,0.0038,0.0212,0.0001,0.0006,0.0052,0.0016,0.0,0.0009,0.0012,0.0,0.0005,0.0003
0.0011,0.0341,0.4391,0.0885,0.0191,0.0831,0.1025,0.128,0.0438,0.0028,0.0004,0.0001,0.0038,0.0031,0.0063,0.0327,0.0001,0.0026,0.0032,0.0036,0.0,0.0003,0.0009,0.0,0.0005,0.0003
0.0011,0.0378,0.4458,0.0886,0.0193,0.0852,0.1024,0.1308,0.035,0.0028,0.0006,0.0001,0.0038,0.0034,0.0078,0.0213,0.0001,0.0045,0.0028,0.005,0.0,0.0005,0.0005,0.0,0.0005,0.0003
0.0011,0.0304,0.4365,0.0891,0.0208,0.0924,0.0989,0.1546,0.0349,0.0028,0.0006,0.0001,0.0038,0.0029,0.004,0.017,0.0001,0.0021,0.0025,0.0033,0.0,0.0005,0.0008,0.0,0.0005,0.0003
0.0011,0.035,0.4378,0.0892,0.0197,0.0876,0.1033,0.1368,0.0415,0.0029,0.0005,0.0001,0.0038,0.0028,0.0057,0.025,0.0001,0.0009,0.0031,0.0014,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0272,0.4325,0.0856,0.0189,0.0817,0.1128,0.1265,0.0545,0.0028,0.0005,0.0001,0.0038,0.003,0.0038,0.0347,0.0001,0.0023,0.0032,0.003,0.0,0.0004,0.0007,0.0,0.0005,0.0003
0.0011,0.0275,0.4302,0.0855,0.0189,0.0787,0.1081,0.1267,0.046,0.0028,0.0004,0.0001,0.0038,0.0021,0.0076,0.0451,0.0001,0.0058,0.0021,0.006,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0268,0.4291,0.0846,0.0189,0.0767,0.0996,0.1254,0.0376,0.0029,0.0001,0.0001,0.0038,0.0012,0.0038,0.0472,0.0001,0.02,0.0012,0.019,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0889,0.1252,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0573,0.0001,0.0206,0.0007,0.0306,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0889,0.1253,0.0289,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0602,0.0001,0.0197,0.0008,0.0281,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4336,0.0899,0.019,0.0783,0.0926,0.1254,0.0426,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0486,0.0001,0.0154,0.0007,0.0132,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0281,0.4488,0.095,0.021,0.0804,0.0964,0.1255,0.0424,0.0029,0.0001,0.0001,0.0038,0.0015,0.006,0.0306,0.0001,0.0059,0.0046,0.0049,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0924,0.0189,0.0758,0.0932,0.1253,0.0425,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0593,0.0001,0.0105,0.0031,0.0101,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0913,0.0189,0.076,0.0938,0.1254,0.0419,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0655,0.0001,0.0091,0.003,0.0058,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0925,0.0189,0.0762,0.1048,0.1252,0.0419,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0477,0.0001,0.0099,0.0061,0.0073,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0273,0.4296,0.085,0.0189,0.0779,0.0999,0.126,0.0423,0.0028,0.0001,0.0001,0.0038,0.0015,0.0076,0.0424,0.0001,0.0132,0.0044,0.0152,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0844,0.0189,0.0761,0.0998,0.1252,0.0386,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0323,0.0001,0.0219,0.0058,0.0279,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0759,0.0962,0.1252,0.0358,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0636,0.0001,0.0104,0.0052,0.0155,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0269,0.4314,0.0919,0.019,0.076,0.1006,0.1253,0.0403,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.04,0.0001,0.0169,0.0025,0.0154,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0903,0.1252,0.0299,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0512,0.0001,0.0217,0.0019,0.0318,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0922,0.1252,0.0316,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0516,0.0001,0.018,0.0027,0.0307,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0914,0.0189,0.0762,0.0976,0.1254,0.0439,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0467,0.0001,0.0118,0.0049,0.0137,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4294,0.0852,0.0189,0.0782,0.0989,0.1266,0.0367,0.0028,0.0005,0.0001,0.0038,0.003,0.0038,0.0417,0.0001,0.0161,0.0057,0.0188,0.0,0.0004,0.0007,0.0,0.0005,0.0003
0.0011,0.0267,0.4287,0.0915,0.0189,0.0766,0.0985,0.1257,0.0416,0.0028,0.0003,0.0001,0.0038,0.0016,0.0038,0.048,0.0001,0.0123,0.004,0.0127,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0922,0.0189,0.0758,0.0973,0.1254,0.046,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0485,0.0001,0.0137,0.0032,0.0101,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0937,0.0189,0.0761,0.0971,0.1254,0.0434,0.0028,0.0002,0.0001,0.0038,0.0012,0.0038,0.0459,0.0001,0.013,0.003,0.0142,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0927,0.0189,0.0763,0.0945,0.1254,0.044,0.0028,0.0002,0.0001,0.0038,0.0016,0.0038,0.043,0.0001,0.0176,0.0032,0.0145,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0934,0.0189,0.0762,0.0982,0.1252,0.0438,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.045,0.0001,0.0137,0.0044,0.0116,0.0001,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0275,0.4289,0.0899,0.0189,0.0762,0.0944,0.1256,0.0433,0.0032,0.0001,0.0001,0.0038,0.0011,0.0038,0.0461,0.0001,0.0153,0.0025,0.0173,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0268,0.4303,0.0924,0.0189,0.0809,0.0949,0.1282,0.0392,0.0028,0.0015,0.0001,0.0038,0.0034,0.0038,0.0381,0.0001,0.0119,0.004,0.0144,0.0,0.0014,0.0012,0.0,0.0005,0.0003
0.0011,0.0268,0.4294,0.0861,0.0189,0.0791,0.0943,0.1268,0.033,0.0028,0.0009,0.0001,0.0038,0.0029,0.0038,0.0431,0.0001,0.0181,0.0035,0.0229,0.0,0.0008,0.0009,0.0,0.0005,0.0003
0.0011,0.0269,0.4294,0.0849,0.019,0.0792,0.0979,0.1263,0.0349,0.0028,0.0006,0.0001,0.0038,0.0045,0.0038,0.0472,0.0001,0.013,0.0044,0.018,0.0001,0.0005,0.0007,0.0,0.0005,0.0003
0.0011,0.027,0.4311,0.0849,0.0189,0.0827,0.0995,0.1338,0.0384,0.0028,0.0002,0.0001,0.0038,0.0015,0.0038,0.0393,0.0001,0.0104,0.0047,0.0148,0.0001,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0913,0.1252,0.0305,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0525,0.0001,0.019,0.0021,0.0314,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4285,0.0844,0.0189,0.0758,0.0897,0.1252,0.0295,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0483,0.0001,0.0231,0.0015,0.0346,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0423,0.434,0.0898,0.0189,0.0821,0.1024,0.1256,0.0359,0.0028,0.0002,0.0001,0.0038,0.0013,0.0042,0.0291,0.0001,0.0088,0.0035,0.013,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0478,0.4367,0.0918,0.0189,0.0844,0.1099,0.1258,0.0336,0.0028,0.0003,0.0001,0.0038,0.0018,0.0038,0.0228,0.0001,0.0048,0.0027,0.0059,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.028,0.4456,0.0849,0.0189,0.0932,0.0979,0.1252,0.053,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.0273,0.0001,0.0036,0.0029,0.0051,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4356,0.0847,0.0189,0.0836,0.1074,0.1256,0.0524,0.0028,0.0003,0.0001,0.0038,0.0016,0.0039,0.0302,0.0001,0.0042,0.0083,0.0075,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0396,0.4354,0.0894,0.0189,0.0839,0.1096,0.1349,0.0424,0.0029,0.0004,0.0001,0.0038,0.0019,0.0041,0.0162,0.0001,0.0036,0.0047,0.0055,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.027,0.4311,0.0853,0.0189,0.0828,0.1121,0.1347,0.0508,0.0028,0.0005,0.0001,0.0038,0.0026,0.0038,0.0349,0.0001,0.0009,0.003,0.0016,0.0,0.0004,0.0009,0.0,0.0005,0.0003
0.0011,0.027,0.4321,0.0846,0.0189,0.0992,0.1007,0.1692,0.0377,0.0028,0.0003,0.0001,0.0038,0.0017,0.0038,0.0125,0.0001,0.0006,0.0016,0.001,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0277,0.4323,0.0865,0.0192,0.081,0.1146,0.1271,0.0508,0.0029,0.0004,0.0001,0.0038,0.0027,0.0038,0.0386,0.0001,0.0006,0.0037,0.0012,0.0,0.0003,0.0007,0.0,0.0005,0.0003
0.0011,0.027,0.4311,0.0858,0.0189,0.0862,0.1075,0.1424,0.0515,0.003,0.0002,0.0001,0.0038,0.0016,0.0038,0.0317,0.0001,0.0006,0.0018,0.0008,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0272,0.4345,0.0851,0.019,0.0926,0.0922,0.1566,0.0297,0.0028,0.0001,0.0001,0.0038,0.0015,0.0078,0.028,0.0001,0.0071,0.0009,0.009,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0276,0.432,0.0853,0.0189,0.0824,0.1087,0.1301,0.0486,0.0029,0.0003,0.0001,0.0038,0.002,0.004,0.0397,0.0001,0.0038,0.0032,0.0042,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0449,0.4456,0.0917,0.0193,0.0839,0.1022,0.1269,0.0347,0.0028,0.0003,0.0001,0.0038,0.0019,0.0086,0.0206,0.0001,0.0039,0.0012,0.0052,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0316,0.4322,0.0866,0.0189,0.0804,0.1038,0.1262,0.0415,0.0029,0.0002,0.0001,0.0038,0.0022,0.0074,0.0335,0.0001,0.0111,0.0019,0.0134,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.432,0.0846,0.0189,0.0802,0.1037,0.1256,0.047,0.0029,0.0002,0.0001,0.0038,0.0019,0.0038,0.0488,0.0001,0.0058,0.0038,0.0078,0.0,0.0001,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4299,0.085,0.0189,0.0782,0.11,0.1263,0.0478,0.0029,0.0004,0.0001,0.0038,0.002,0.0038,0.0455,0.0001,0.0062,0.0027,0.0071,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0269,0.4301,0.0848,0.0189,0.0776,0.1048,0.1262,0.0481,0.0028,0.0003,0.0001,0.0038,0.0018,0.0038,0.0556,0.0001,0.0063,0.0023,0.0035,0.0,0.0002,0.0001,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.076,0.1031,0.1255,0.0524,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0586,0.0001,0.0102,0.0009,0.0007,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.0845,0.0189,0.0768,0.1042,0.1254,0.0493,0.003,0.0001,0.0001,0.0038,0.0015,0.0038,0.0515,0.0001,0.0107,0.0011,0.0072,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.4292,0.0846,0.0189,0.077,0.1047,0.1259,0.0434,0.0028,0.0002,0.0001,0.0038,0.0017,0.0038,0.0547,0.0001,0.0089,0.0025,0.0089,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0273,0.4307,0.0871,0.0189,0.0805,0.109,0.1284,0.0481,0.0034,0.0009,0.0001,0.0038,0.0034,0.0038,0.0365,0.0001,0.0054,0.0028,0.0061,0.0,0.0008,0.001,0.0,0.0005,0.0003
0.0011,0.0269,0.4302,0.0853,0.0191,0.0791,0.1034,0.1267,0.0454,0.0031,0.0007,0.0001,0.0038,0.0026,0.0042,0.0433,0.0001,0.0107,0.0018,0.0103,0.0,0.0006,0.0007,0.0,0.0005,0.0003
0.0011,0.0268,0.4286,0.0844,0.0189,0.0765,0.1017,0.1252,0.0526,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0553,0.0001,0.0129,0.0008,0.002,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0269,0.4299,0.0862,0.019,0.0786,0.0966,0.1268,0.0357,0.003,0.0001,0.0001,0.0038,0.0011,0.0042,0.0476,0.0001,0.0199,0.0011,0.0173,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0011,0.0267,0.4294,0.0847,0.0189,0.0772,0.1063,0.1258,0.0477,0.0029,0.0003,0.0001,0.0038,0.0016,0.0042,0.0405,0.0001,0.0121,0.0016,0.0138,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0268,0.4291,0.0848,0.0189,0.078,0.1042,0.1261,0.0445,0.0028,0.0004,0.0001,0.0038,0.0027,0.0038,0.0475,0.0001,0.0106,0.0017,0.0115,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0011,0.0271,0.4294,0.0849,0.0189,0.0777,0.1045,0.1275,0.0493,0.0029,0.0003,0.0001,0.0038,0.0018,0.0054,0.0463,0.0001,0.0109,0.0012,0.0055,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.027,0.43,0.0849,0.0189,0.0781,0.106,0.1282,0.0476,0.0032,0.0004,0.0001,0.0038,0.0019,0.0054,0.0396,0.0001,0.0116,0.0022,0.0085,0.0,0.0003,0.0003,0.0,0.0005,0.0003
0.0011,0.0271,0.4321,0.0912,0.019,0.0767,0.1107,0.1256,0.0508,0.0029,0.0002,0.0001,0.0038,0.0012,0.0038,0.0425,0.0001,0.0059,0.0011,0.0032,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0955,0.0189,0.0765,0.1119,0.1259,0.0489,0.0029,0.0001,0.0001,0.0038,0.0014,0.0038,0.0339,0.0001,0.0109,0.001,0.007,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4305,0.0862,0.0189,0.0796,0.1064,0.1288,0.0383,0.0029,0.0011,0.0001,0.0038,0.0033,0.004,0.028,0.0001,0.0152,0.0035,0.019,0.0,0.001,0.0007,0.0,0.0005,0.0003
0.0011,0.027,0.4306,0.0858,0.0194,0.0796,0.0985,0.1264,0.0374,0.0029,0.0003,0.0001,0.0038,0.0025,0.0065,0.0476,0.0001,0.0075,0.0097,0.0114,0.0,0.0002,0.0008,0.0,0.0005,0.0003
0.0011,0.0273,0.43,0.0858,0.0189,0.0781,0.0973,0.1263,0.0421,0.0033,0.0002,0.0001,0.0038,0.0022,0.0058,0.0401,0.0001,0.0161,0.0024,0.0177,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0268,0.429,0.085,0.0189,0.0772,0.1004,0.126,0.0449,0.0028,0.0002,0.0001,0.0038,0.0038,0.0038,0.0579,0.0001,0.0063,0.0029,0.0076,0.0,0.0001,0.0005,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0847,0.0189,0.0762,0.0922,0.1255,0.0315,0.0028,0.0002,0.0001,0.0038,0.0013,0.0048,0.0526,0.0001,0.0196,0.0033,0.0249,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0845,0.0189,0.0762,0.091,0.1254,0.0309,0.0028,0.0001,0.0001,0.0038,0.0016,0.0054,0.0472,0.0001,0.0211,0.0026,0.0309,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0267,0.4286,0.0848,0.0189,0.0766,0.0985,0.1255,0.0447,0.0028,0.0002,0.0001,0.0038,0.0028,0.0056,0.0334,0.0001,0.0178,0.0053,0.0214,0.0,0.0001,0.0004,0.0,0.0005,0.0003
0.0011,0.0267,0.4288,0.0848,0.0189,0.0773,0.0979,0.1259,0.0406,0.0028,0.0003,0.0001,0.0038,0.0042,0.0045,0.0577,0.0001,0.008,0.0036,0.0116,0.0,0.0002,0.0003,0.0,0.0005,0.0003
0.0011,0.0267,0.429,0.0848,0.0189,0.0767,0.1002,0.1258,0.0415,0.0029,0.0003,0.0001,0.0038,0.0017,0.0051,0.0448,0.0001,0.015,0.0034,0.017,0.0,0.0002,0.0001,0.0,0.0005,0.0003
