file-execve,file-access,file-open,file-fstat,file-mmap2,file-close,file-read,file-stat,file-write,file-unlink,file-bind,file-listen,file-chmod,file-connect,file-writev,file-recv,file-ftruncate,file-sendmsg,file-send,file-recvmsg,file-accept,file-sendto,file-recvfrom,file-truncate,process-clone,process-waitpid
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.138,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0763,0.1379,0.1256,0.0784,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.007,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0477,0.441,0.0919,0.0188,0.084,0.1066,0.1264,0.0401,0.0028,0.0002,0.0001,0.0038,0.0017,0.0054,0.01,0.0001,0.0075,0.0008,0.009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0419,0.434,0.0898,0.0186,0.0817,0.1058,0.1262,0.041,0.0028,0.0003,0.0001,0.0038,0.0015,0.0054,0.0288,0.0001,0.0124,0.001,0.0027,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1071,0.1256,0.0476,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0513,0.0001,0.0183,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1083,0.1256,0.0489,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0474,0.0001,0.0197,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1081,0.1256,0.0486,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.048,0.0001,0.0196,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1074,0.1256,0.0478,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0502,0.0001,0.0189,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1081,0.1256,0.0487,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0483,0.0001,0.0192,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1075,0.1256,0.0479,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.05,0.0001,0.0189,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1076,0.1256,0.048,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0489,0.0001,0.0198,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1084,0.1256,0.049,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0467,0.0001,0.0202,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1227,0.1256,0.0631,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0285,0.0001,0.0098,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1371,0.1256,0.0778,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0086,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.429,0.0845,0.0186,0.0764,0.1375,0.1257,0.0781,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0283,0.4467,0.0869,0.0205,0.0789,0.1245,0.126,0.0632,0.0029,0.0001,0.0001,0.0038,0.0012,0.0049,0.0079,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0273,0.4316,0.086,0.0192,0.0783,0.1216,0.126,0.0615,0.0032,0.0001,0.0001,0.0038,0.0014,0.0049,0.0079,0.0001,0.0007,0.015,0.0093,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0015,0.0282,0.4633,0.096,0.0197,0.088,0.0998,0.1396,0.0307,0.012,0.0001,0.0001,0.0038,0.0012,0.0038,0.0077,0.0001,0.0006,0.0016,0.0012,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.4866,0.0956,0.0187,0.0833,0.0957,0.1417,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4905,0.0938,0.0188,0.082,0.0942,0.1423,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0281,0.4766,0.0986,0.0191,0.0863,0.0975,0.1413,0.0291,0.0029,0.0002,0.0002,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0011,0.0272,0.442,0.0993,0.0189,0.087,0.1073,0.1476,0.0455,0.0028,0.0001,0.0001,0.0064,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0012,0.0294,0.4737,0.0911,0.022,0.0829,0.1016,0.1349,0.0376,0.0055,0.0001,0.0001,0.0049,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0313,0.5056,0.0891,0.0228,0.081,0.0929,0.1259,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0015,0.0334,0.4796,0.0892,0.0234,0.0825,0.0944,0.1332,0.0291,0.0028,0.0001,0.0001,0.0038,0.0018,0.0074,0.0133,0.0002,0.0009,0.0011,0.0012,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0364,0.467,0.0915,0.0228,0.0885,0.098,0.1437,0.0288,0.0028,0.0001,0.0001,0.0039,0.0013,0.004,0.007,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.034,0.4432,0.093,0.0202,0.0863,0.1001,0.1624,0.0363,0.0036,0.0001,0.0001,0.0038,0.0012,0.0038,0.0068,0.0001,0.0009,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0561,0.4428,0.0941,0.0188,0.0877,0.0978,0.1509,0.0292,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0512,0.4542,0.0935,0.0195,0.0862,0.1071,0.1262,0.0392,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.031,0.4508,0.087,0.0204,0.0942,0.1002,0.1533,0.0401,0.0028,0.0002,0.0002,0.0038,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0016,0.0442,0.4607,0.0936,0.0202,0.0853,0.0989,0.1327,0.0347,0.0037,0.0001,0.0001,0.0038,0.0015,0.005,0.008,0.0001,0.0014,0.001,0.0023,0.0,0.0,0.0,0.0,0.0006,0.0005
0.0011,0.0346,0.4437,0.0929,0.0193,0.088,0.1083,0.1294,0.0456,0.004,0.0005,0.0001,0.0038,0.0031,0.0038,0.015,0.0001,0.0007,0.0023,0.0017,0.0003,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0271,0.4606,0.0845,0.0186,0.1081,0.0888,0.1256,0.0609,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0096,0.0001,0.0006,0.0008,0.0008,0.0,0.0,0.0002,0.0,0.0005,0.0003
0.0011,0.0271,0.4579,0.0845,0.0186,0.1053,0.0902,0.1256,0.0583,0.0028,0.0001,0.0001,0.0038,0.0012,0.0038,0.0159,0.0001,0.0006,0.0014,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0317,0.4925,0.089,0.0222,0.0828,0.0936,0.131,0.0325,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0079,0.0001,0.0006,0.0009,0.001,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0012,0.0302,0.4764,0.0896,0.0216,0.0824,0.093,0.1541,0.0288,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0071,0.0001,0.0006,0.0008,0.0009,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0011,0.0292,0.4787,0.0891,0.0224,0.084,0.0963,0.1421,0.0308,0.0028,0.0004,0.0001,0.0038,0.0024,0.0038,0.008,0.0001,0.0006,0.0016,0.0011,0.0,0.0003,0.0004,0.0,0.0005,0.0004
0.0012,0.0274,0.4387,0.0862,0.019,0.0831,0.0941,0.1744,0.0328,0.0028,0.0003,0.0001,0.0038,0.0016,0.0038,0.0261,0.0001,0.0007,0.0016,0.001,0.0,0.0002,0.0001,0.0,0.0006,0.0003
0.0011,0.0305,0.4997,0.089,0.0233,0.0805,0.0928,0.1284,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0113,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0304,0.4911,0.0894,0.0232,0.0816,0.0926,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0144,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0003
0.0014,0.0392,0.4731,0.0892,0.022,0.082,0.0937,0.1327,0.0289,0.0028,0.0001,0.0001,0.0038,0.0015,0.005,0.0187,0.0001,0.0014,0.0011,0.002,0.0,0.0,0.0,0.0,0.0008,0.0004
0.0011,0.0278,0.4656,0.0859,0.02,0.0956,0.1077,0.1402,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0127,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4569,0.0845,0.0186,0.1042,0.1164,0.1357,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0121,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0291,0.4838,0.0866,0.0207,0.0861,0.0979,0.1381,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0131,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0455,0.4606,0.092,0.0201,0.0865,0.0982,0.1386,0.0296,0.0028,0.0001,0.0001,0.0038,0.0016,0.0038,0.0074,0.0001,0.0027,0.0009,0.0034,0.0,0.0,0.0003,0.0,0.0005,0.0003
0.0011,0.0355,0.4414,0.088,0.0188,0.0952,0.0968,0.1507,0.0334,0.0028,0.0005,0.0001,0.0038,0.0027,0.0054,0.0139,0.0001,0.0025,0.0023,0.0033,0.0,0.0004,0.0005,0.0,0.0005,0.0003
0.0011,0.0368,0.4393,0.0894,0.0188,0.0843,0.1047,0.1283,0.0391,0.0028,0.0007,0.0001,0.0038,0.0043,0.007,0.0258,0.0001,0.0032,0.0038,0.0042,0.0,0.0006,0.001,0.0,0.0005,0.0003
0.0011,0.0276,0.4295,0.0856,0.0186,0.0768,0.1041,0.1262,0.0601,0.003,0.0002,0.0001,0.0038,0.0013,0.0038,0.0368,0.0001,0.017,0.0012,0.0022,0.0,0.0001,0.0,0.0,0.0005,0.0003
0.0011,0.0284,0.4312,0.086,0.0186,0.0818,0.1085,0.1282,0.0503,0.0028,0.0013,0.0001,0.0038,0.0035,0.0038,0.0327,0.0001,0.006,0.0041,0.0045,0.0001,0.0012,0.0011,0.0,0.0005,0.0003
0.0011,0.0271,0.4313,0.0864,0.0186,0.0882,0.1071,0.1377,0.0445,0.0028,0.0018,0.0001,0.0038,0.0051,0.0038,0.0099,0.0001,0.0103,0.0029,0.0129,0.0,0.0017,0.002,0.0,0.0005,0.0003
0.0011,0.0323,0.4381,0.0882,0.021,0.0856,0.1115,0.1341,0.0474,0.0032,0.0001,0.0001,0.0038,0.0012,0.0038,0.0133,0.0001,0.0064,0.002,0.0059,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0763,0.1356,0.1256,0.076,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0118,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4287,0.0845,0.0186,0.076,0.137,0.1256,0.0773,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0089,0.0001,0.0007,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.0761,0.138,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0069,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1382,0.1256,0.0787,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4288,0.0845,0.0186,0.0763,0.1379,0.1256,0.0784,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.007,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0467,0.4406,0.0915,0.0188,0.0836,0.1083,0.1264,0.0418,0.0028,0.0002,0.0001,0.0038,0.0016,0.0054,0.0096,0.0001,0.0074,0.0008,0.0084,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0429,0.4344,0.0902,0.0186,0.0821,0.1055,0.1262,0.0397,0.0028,0.0003,0.0001,0.0038,0.0015,0.0054,0.0293,0.0001,0.0117,0.001,0.0023,0.0,0.0002,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1081,0.1256,0.0486,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0481,0.0001,0.0195,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1084,0.1256,0.0489,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.047,0.0001,0.02,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1085,0.1256,0.049,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0478,0.0001,0.019,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1076,0.1256,0.0481,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0488,0.0001,0.0198,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1085,0.1256,0.0491,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0465,0.0001,0.0202,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1082,0.1256,0.0487,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0477,0.0001,0.0197,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1084,0.1256,0.0487,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0474,0.0001,0.0198,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1083,0.1256,0.0489,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0475,0.0001,0.0196,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1302,0.1256,0.0704,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0176,0.0001,0.0059,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1374,0.1256,0.0774,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0087,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4287,0.0845,0.0186,0.076,0.1383,0.1256,0.0786,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4292,0.0847,0.0188,0.0766,0.1371,0.1259,0.0775,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0009,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0285,0.4494,0.0882,0.021,0.081,0.1142,0.1262,0.0546,0.0033,0.0001,0.0001,0.0038,0.0015,0.006,0.009,0.0001,0.0007,0.0077,0.0026,0.0,0.0,0.0,0.0001,0.0005,0.0003
0.0015,0.0294,0.4489,0.0939,0.0196,0.0868,0.1074,0.135,0.0385,0.012,0.0001,0.0001,0.0038,0.0012,0.0038,0.0088,0.0001,0.0006,0.0046,0.0029,0.0001,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0271,0.4868,0.0956,0.0188,0.0831,0.0956,0.1417,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4909,0.0931,0.0188,0.0818,0.0939,0.1431,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0271,0.4829,0.0971,0.0186,0.0846,0.0966,0.1418,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0013,0.0282,0.4485,0.1012,0.0194,0.0893,0.103,0.146,0.0391,0.0029,0.0002,0.0002,0.0057,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0004
0.0012,0.0283,0.4554,0.0928,0.0209,0.0832,0.1077,0.1398,0.0444,0.0055,0.0001,0.0001,0.0056,0.0012,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0011,0.0313,0.5077,0.0887,0.0228,0.0802,0.0924,0.1256,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0306,0.4833,0.0894,0.0231,0.082,0.0948,0.1318,0.0289,0.0028,0.0001,0.0001,0.0038,0.0014,0.0061,0.017,0.0002,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0003
0.0011,0.0388,0.4712,0.0887,0.0212,0.0855,0.0978,0.139,0.0293,0.0028,0.0001,0.0001,0.0038,0.0017,0.0053,0.0093,0.0001,0.0009,0.0011,0.0013,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0342,0.4487,0.0946,0.0228,0.0892,0.0977,0.1567,0.032,0.0032,0.0001,0.0001,0.0039,0.0012,0.0038,0.0068,0.0001,0.0009,0.001,0.0011,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0433,0.4423,0.092,0.0189,0.0854,0.0986,0.163,0.0335,0.0032,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0645,0.4419,0.0972,0.0187,0.0891,0.1058,0.126,0.034,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.001,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0288,0.4572,0.0873,0.0204,0.0898,0.1064,0.1441,0.0433,0.0029,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0016,0.0383,0.4672,0.0889,0.021,0.0877,0.0947,0.1399,0.0343,0.0028,0.0002,0.0002,0.0038,0.0016,0.005,0.008,0.0001,0.001,0.001,0.0015,0.0,0.0,0.0,0.0,0.0006,0.0006
0.0011,0.0433,0.4437,0.0984,0.0193,0.0876,0.1065,0.131,0.0382,0.0049,0.0003,0.0001,0.0038,0.0026,0.0038,0.0086,0.0001,0.0011,0.0018,0.0019,0.0003,0.0002,0.0006,0.0,0.0005,0.0003
0.0011,0.0273,0.4527,0.0847,0.0186,0.1004,0.095,0.1258,0.0601,0.0028,0.0002,0.0001,0.0038,0.0018,0.0038,0.0179,0.0001,0.0006,0.0013,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4582,0.0845,0.0186,0.1054,0.0901,0.1256,0.0585,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0151,0.0001,0.0006,0.0016,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0303,0.4782,0.0871,0.0208,0.0928,0.0917,0.1309,0.0436,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0079,0.0001,0.0006,0.0009,0.0009,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0012,0.0303,0.4759,0.0899,0.0215,0.0826,0.0934,0.1535,0.0288,0.0028,0.0002,0.0001,0.0038,0.0013,0.0038,0.0073,0.0001,0.0006,0.0008,0.001,0.0,0.0001,0.0001,0.0,0.0006,0.0003
0.0012,0.0302,0.4962,0.089,0.0229,0.0812,0.092,0.1367,0.0287,0.0028,0.0001,0.0001,0.0038,0.0013,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0012,0.0308,0.5015,0.0895,0.0232,0.0818,0.0923,0.1287,0.0288,0.0028,0.0001,0.0001,0.0038,0.0015,0.0038,0.0068,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0006,0.0005
0.0011,0.0275,0.4459,0.0867,0.0201,0.0855,0.0973,0.161,0.0349,0.0028,0.0004,0.0001,0.0038,0.0023,0.0038,0.021,0.0001,0.0006,0.0025,0.0011,0.0,0.0003,0.0004,0.0,0.0005,0.0003
0.0012,0.0291,0.4693,0.0883,0.0216,0.0808,0.0936,0.1509,0.0295,0.0028,0.0002,0.0001,0.0038,0.0014,0.0038,0.0199,0.0001,0.0007,0.0008,0.0009,0.0,0.0001,0.0002,0.0,0.0006,0.0003
0.0011,0.0307,0.5003,0.0888,0.0231,0.0803,0.0923,0.1259,0.0288,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.014,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0015,0.0347,0.4751,0.0887,0.0226,0.0818,0.0932,0.1317,0.0293,0.0028,0.0001,0.0001,0.0038,0.0017,0.005,0.0235,0.0002,0.0009,0.0011,0.0012,0.0,0.0,0.0,0.0,0.0006,0.0004
0.0014,0.0337,0.4736,0.0887,0.0213,0.0839,0.0956,0.1422,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0145,0.0001,0.0011,0.0007,0.0017,0.0,0.0,0.0,0.0,0.0008,0.0003
0.0011,0.0271,0.4566,0.0845,0.0186,0.1039,0.1161,0.1356,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0131,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0272,0.4603,0.0846,0.0187,0.0992,0.1112,0.1431,0.0287,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0111,0.0001,0.0006,0.0007,0.0008,0.0,0.0,0.0,0.0,0.0005,0.0004
0.0011,0.0302,0.4931,0.0882,0.0221,0.0805,0.0932,0.1356,0.0293,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0068,0.0001,0.0027,0.0007,0.0039,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0504,0.4391,0.0926,0.0186,0.0943,0.0991,0.144,0.0298,0.0028,0.0003,0.0001,0.0038,0.0017,0.0054,0.0091,0.0001,0.0026,0.0011,0.0028,0.0,0.0002,0.0002,0.0,0.0005,0.0003
0.0011,0.0358,0.4408,0.0886,0.0188,0.089,0.1021,0.1367,0.0401,0.0028,0.0007,0.0001,0.0038,0.0037,0.0038,0.0201,0.0001,0.0026,0.0039,0.0031,0.0,0.0006,0.0009,0.0,0.0005,0.0003
0.0011,0.0323,0.4376,0.0881,0.0188,0.0816,0.107,0.1285,0.0467,0.003,0.0004,0.0001,0.0038,0.0037,0.0054,0.0322,0.0001,0.0009,0.0052,0.0016,0.0,0.0003,0.0008,0.0,0.0005,0.0003
0.0011,0.0274,0.429,0.0848,0.0186,0.0765,0.1028,0.1259,0.0579,0.0028,0.0001,0.0001,0.0038,0.0015,0.0054,0.0401,0.0001,0.017,0.0013,0.0029,0.0,0.0,0.0001,0.0,0.0005,0.0003
0.0011,0.0271,0.4295,0.0846,0.0186,0.077,0.117,0.1341,0.0619,0.0028,0.0001,0.0001,0.0038,0.0011,0.0038,0.0172,0.0001,0.01,0.0008,0.0085,0.0,0.0,0.0,0.0,0.0005,0.0003
0.0011,0.0324,0.4375,0.088,0.0209,0.0852,0.1088,0.1342,0.0435,0.003,0.0002,0.0001,0.0038,0.0015,0.0045,0.0144,0.0001,0.0098,0.0014,0.0086,0.0,0.0001,0.0001,0.0,0.0005,0.0003
0.0011,0.0275,0.4302,0.0861,0.0188,0.0784,0.1083,0.1277,0.0546,0.0037,0.0002,0.0001,0.0038,0.0017,0.0063,0.0329,0.0001,0.0107,0.0016,0.0049,0.0,0.0001,0.0001,0.0003,0.0005,0.0003
0.0011,0.0283,0.4333,0.0856,0.0189,0.0788,0.1046,0.1268,0.045,0.003,0.0003,0.0001,0.0038,0.0032,0.0054,0.0353,0.0001,0.0111,0.004,0.0099,0.0,0.0002,0.0004,0.0,0.0005,0.0003
